datetime,load,temp_avg,humidity,rain,area
2014-12-10 16:00:00,8133.751744,17.9,65.0,0.0,Area2
2014-12-10 16:15:00,8109.096381,17.9,65.0,0.0,Area2
2014-12-10 16:30:00,8254.141645,17.9,65.0,0.0,Area2
2014-12-10 16:45:00,8275.747813,17.9,65.0,0.0,Area2
2014-12-10 17:00:00,8301.701036,17.9,65.0,0.0,Area2
2014-12-10 17:15:00,8569.079984,17.9,65.0,0.0,Area2
2014-12-10 17:30:00,8616.531414,17.9,65.0,0.0,Area2
2014-12-10 17:45:00,8698.708553,17.9,65.0,0.0,Area2
2014-12-10 18:00:00,8787.934391,17.9,65.0,0.0,Area2
2014-12-10 18:15:00,8851.314967,17.9,65.0,0.0,Area2
2014-12-10 18:30:00,8917.200083,17.9,65.0,0.0,Area2
2014-12-10 18:45:00,8951.082862,17.9,65.0,0.0,Area2
2014-12-10 19:00:00,8850.442549,17.9,65.0,0.0,Area2
2014-12-10 19:15:00,8811.654868,17.9,65.0,0.0,Area2
2014-12-10 19:30:00,8811.62829,17.9,65.0,0.0,Area2
2014-12-10 19:45:00,8646.462122,17.9,65.0,0.0,Area2
2014-12-10 20:00:00,8555.675263,17.9,65.0,0.0,Area2
2014-12-10 20:15:00,8541.219935,17.9,65.0,0.0,Area2
2014-12-10 20:30:00,8580.842204,17.9,65.0,0.0,Area2
2014-12-10 20:45:00,8540.829704,17.9,65.0,0.0,Area2
2014-12-10 21:00:00,8562.6613,17.9,65.0,0.0,Area2
2014-12-10 21:15:00,8443.051085,17.9,65.0,0.0,Area2
2014-12-10 21:30:00,8263.334917,17.9,65.0,0.0,Area2
2014-12-10 21:45:00,8145.167286,17.9,65.0,0.0,Area2
2014-12-10 22:00:00,7949.602385,17.9,65.0,0.0,Area2
2014-12-10 22:15:00,7803.737665,17.9,65.0,0.0,Area2
2014-12-10 22:30:00,7616.809547,17.9,65.0,0.0,Area2
2014-12-10 22:45:00,7313.294219,17.9,65.0,0.0,Area2
2014-12-10 23:00:00,7015.636818,17.9,65.0,0.0,Area2
2014-12-10 23:15:00,6723.128759,17.9,65.0,0.0,Area2
2014-12-10 23:30:00,6494.213997,17.9,65.0,0.0,Area2
2014-12-10 23:45:00,6181.077821,17.9,65.0,0.0,Area2
2014-12-11 00:00:00,5981.231825,15.2,60.0,0.0,Area2
2014-12-11 00:15:00,5821.829688,15.2,60.0,0.0,Area2
2014-12-11 00:30:00,5752.498356,15.2,60.0,0.0,Area2
2014-12-11 00:45:00,5581.651965,15.2,60.0,0.0,Area2
2014-12-11 01:00:00,5372.062319,15.2,60.0,0.0,Area2
2014-12-11 01:15:00,5265.740231,15.2,60.0,0.0,Area2
2014-12-11 01:30:00,5184.307664,15.2,60.0,0.0,Area2
2014-12-11 01:45:00,5111.197697,15.2,60.0,0.0,Area2
2014-12-11 02:00:00,4949.483371,15.2,60.0,0.0,Area2
2014-12-11 02:15:00,4959.295115,15.2,60.0,0.0,Area2
2014-12-11 02:30:00,4915.323948,15.2,60.0,0.0,Area2
2014-12-11 02:45:00,4834.741004,15.2,60.0,0.0,Area2
2014-12-11 03:00:00,4738.443963,15.2,60.0,0.0,Area2
2014-12-11 03:15:00,4677.22542,15.2,60.0,0.0,Area2
2014-12-11 03:30:00,4665.381332,15.2,60.0,0.0,Area2
2014-12-11 03:45:00,4666.074203,15.2,60.0,0.0,Area2
2014-12-11 04:00:00,4639.529959,15.2,60.0,0.0,Area2
2014-12-11 04:15:00,4562.292254,15.2,60.0,0.0,Area2
2014-12-11 04:30:00,4607.68903,15.2,60.0,0.0,Area2
2014-12-11 04:45:00,4554.407221,15.2,60.0,0.0,Area2
2014-12-11 05:00:00,4579.820542,15.2,60.0,0.0,Area2
2014-12-11 05:15:00,4664.869366,15.2,60.0,0.0,Area2
2014-12-11 05:30:00,4591.82468,15.2,60.0,0.0,Area2
2014-12-11 05:45:00,4750.809523,15.2,60.0,0.0,Area2
2014-12-11 06:00:00,4737.732953,15.2,60.0,0.0,Area2
2014-12-11 06:15:00,4984.337023,15.2,60.0,0.0,Area2
2014-12-11 06:30:00,5155.363931,15.2,60.0,0.0,Area2
2014-12-11 06:45:00,5293.147484,15.2,60.0,0.0,Area2
2014-12-11 07:00:00,5531.936167,15.2,60.0,0.0,Area2
2014-12-11 07:15:00,5764.700083,15.2,60.0,0.0,Area2
2014-12-11 07:30:00,5898.17218,15.2,60.0,0.0,Area2
2014-12-11 07:45:00,6125.346374,15.2,60.0,0.0,Area2
2014-12-11 08:00:00,6505.344844,15.2,60.0,0.0,Area2
2014-12-11 08:15:00,6996.976637,15.2,60.0,0.0,Area2
2014-12-11 08:30:00,7488.32713,15.2,60.0,0.0,Area2
2014-12-11 08:45:00,7713.812845,15.2,60.0,0.0,Area2
2014-12-11 09:00:00,7812.195871,15.2,60.0,0.0,Area2
2014-12-11 09:15:00,8030.372927,15.2,60.0,0.0,Area2
2014-12-11 09:30:00,8169.682484,15.2,60.0,0.0,Area2
2014-12-11 09:45:00,8272.301694,15.2,60.0,0.0,Area2
2014-12-11 10:00:00,8284.911694,15.2,60.0,0.0,Area2
2014-12-11 10:15:00,8394.382402,15.2,60.0,0.0,Area2
2014-12-11 10:30:00,8491.033881,15.2,60.0,0.0,Area2
2014-12-11 10:45:00,8589.867763,15.2,60.0,0.0,Area2
2014-12-11 11:00:00,8584.632188,15.2,60.0,0.0,Area2
2014-12-11 11:15:00,8691.490395,15.2,60.0,0.0,Area2
2014-12-11 11:30:00,8595.191414,15.2,60.0,0.0,Area2
2014-12-11 11:45:00,8381.405839,15.2,60.0,0.0,Area2
2014-12-11 12:00:00,7838.939935,15.2,60.0,0.0,Area2
2014-12-11 12:15:00,7398.646168,15.2,60.0,0.0,Area2
2014-12-11 12:30:00,7334.690576,15.2,60.0,0.0,Area2
2014-12-11 12:45:00,7197.683314,15.2,60.0,0.0,Area2
2014-12-11 13:00:00,7274.15792,15.2,60.0,0.0,Area2
2014-12-11 13:15:00,7285.422821,15.2,60.0,0.0,Area2
2014-12-11 13:30:00,7384.386974,15.2,60.0,0.0,Area2
2014-12-11 13:45:00,7741.568134,15.2,60.0,0.0,Area2
2014-12-11 14:00:00,7750.533068,15.2,60.0,0.0,Area2
2014-12-11 14:15:00,7821.897229,15.2,60.0,0.0,Area2
2014-12-11 14:30:00,7799.398273,15.2,60.0,0.0,Area2
2014-12-11 14:45:00,7822.559351,15.2,60.0,0.0,Area2
2014-12-11 15:00:00,7883.586513,15.2,60.0,0.0,Area2
2014-12-11 15:15:00,7903.639129,15.2,60.0,0.0,Area2
2014-12-11 15:30:00,7890.49301,15.2,60.0,0.0,Area2
2014-12-11 15:45:00,7978.146381,15.2,60.0,0.0,Area2
2014-12-11 16:00:00,8010.697253,15.2,60.0,0.0,Area2
2014-12-11 16:15:00,8147.970198,15.2,60.0,0.0,Area2
2014-12-11 16:30:00,8160.237303,15.2,60.0,0.0,Area2
2014-12-11 16:45:00,8226.826348,15.2,60.0,0.0,Area2
2014-12-11 17:00:00,8307.132648,15.2,60.0,0.0,Area2
2014-12-11 17:15:00,8486.11472,15.2,60.0,0.0,Area2
2014-12-11 17:30:00,8522.507665,15.2,60.0,0.0,Area2
2014-12-11 17:45:00,8642.656036,15.2,60.0,0.0,Area2
2014-12-11 18:00:00,8811.700361,15.2,60.0,0.0,Area2
2014-12-11 18:15:00,8941.548635,15.2,60.0,0.0,Area2
2014-12-11 18:30:00,8993.022073,15.2,60.0,0.0,Area2
2014-12-11 18:45:00,8935.389523,15.2,60.0,0.0,Area2
2014-12-11 19:00:00,8875.80931,15.2,60.0,0.0,Area2
2014-12-11 19:15:00,8894.467648,15.2,60.0,0.0,Area2
2014-12-11 19:30:00,8821.981973,15.2,60.0,0.0,Area2
2014-12-11 19:45:00,8741.964539,15.2,60.0,0.0,Area2
2014-12-11 20:00:00,8660.219244,15.2,60.0,0.0,Area2
2014-12-11 20:15:00,8646.964194,15.2,60.0,0.0,Area2
2014-12-11 20:30:00,8726.331825,15.2,60.0,0.0,Area2
2014-12-11 20:45:00,8706.381447,15.2,60.0,0.0,Area2
2014-12-11 21:00:00,8588.534013,15.2,60.0,0.0,Area2
2014-12-11 21:15:00,8573.489507,15.2,60.0,0.0,Area2
2014-12-11 21:30:00,8383.864013,15.2,60.0,0.0,Area2
2014-12-11 21:45:00,8239.569917,15.2,60.0,0.0,Area2
2014-12-11 22:00:00,8030.927961,15.2,60.0,0.0,Area2
2014-12-11 22:15:00,7891.910083,15.2,60.0,0.0,Area2
2014-12-11 22:30:00,7681.869096,15.2,60.0,0.0,Area2
2014-12-11 22:45:00,7378.734687,15.2,60.0,0.0,Area2
2014-12-11 23:00:00,7029.114095,15.2,60.0,0.0,Area2
2014-12-11 23:15:00,6880.819622,15.2,60.0,0.0,Area2
2014-12-11 23:30:00,6497.366497,15.2,60.0,0.0,Area2
2014-12-11 23:45:00,6198.930962,15.2,60.0,0.0,Area2
2014-12-12 00:00:00,5934.800641,11.9,47.0,0.0,Area2
2014-12-12 00:15:00,5778.362048,11.9,47.0,0.0,Area2
2014-12-12 00:30:00,5727.026932,11.9,47.0,0.0,Area2
2014-12-12 00:45:00,5562.873347,11.9,47.0,0.0,Area2
2014-12-12 01:00:00,5445.060057,11.9,47.0,0.0,Area2
2014-12-12 01:15:00,5260.246151,11.9,47.0,0.0,Area2
2014-12-12 01:30:00,5158.233676,11.9,47.0,0.0,Area2
2014-12-12 01:45:00,5069.963191,11.9,47.0,0.0,Area2
2014-12-12 02:00:00,5061.121932,11.9,47.0,0.0,Area2
2014-12-12 02:15:00,4960.814038,11.9,47.0,0.0,Area2
2014-12-12 02:30:00,4914.911892,11.9,47.0,0.0,Area2
2014-12-12 02:45:00,4831.941875,11.9,47.0,0.0,Area2
2014-12-12 03:00:00,4796.546866,11.9,47.0,0.0,Area2
2014-12-12 03:15:00,4707.659655,11.9,47.0,0.0,Area2
2014-12-12 03:30:00,4653.590691,11.9,47.0,0.0,Area2
2014-12-12 03:45:00,4730.659325,11.9,47.0,0.0,Area2
2014-12-12 04:00:00,4693.522196,11.9,47.0,0.0,Area2
2014-12-12 04:15:00,4575.135345,11.9,47.0,0.0,Area2
2014-12-12 04:30:00,4663.655411,11.9,47.0,0.0,Area2
2014-12-12 04:45:00,4650.903306,11.9,47.0,0.0,Area2
2014-12-12 05:00:00,4550.264351,11.9,47.0,0.0,Area2
2014-12-12 05:15:00,4622.403445,11.9,47.0,0.0,Area2
2014-12-12 05:30:00,4617.827179,11.9,47.0,0.0,Area2
2014-12-12 05:45:00,4761.454885,11.9,47.0,0.0,Area2
2014-12-12 06:00:00,4864.070312,11.9,47.0,0.0,Area2
2014-12-12 06:15:00,4969.604663,11.9,47.0,0.0,Area2
2014-12-12 06:30:00,5142.668668,11.9,47.0,0.0,Area2
2014-12-12 06:45:00,5344.358149,11.9,47.0,0.0,Area2
2014-12-12 07:00:00,5603.405379,11.9,47.0,0.0,Area2
2014-12-12 07:15:00,5817.591661,11.9,47.0,0.0,Area2
2014-12-12 07:30:00,5999.629136,11.9,47.0,0.0,Area2
2014-12-12 07:45:00,6232.319235,11.9,47.0,0.0,Area2
2014-12-12 08:00:00,6632.290781,11.9,47.0,0.0,Area2
2014-12-12 08:15:00,7189.567615,11.9,47.0,0.0,Area2
2014-12-12 08:30:00,7459.641611,11.9,47.0,0.0,Area2
2014-12-12 08:45:00,7747.442163,11.9,47.0,0.0,Area2
2014-12-12 09:00:00,7910.41778,11.9,47.0,0.0,Area2
2014-12-12 09:15:00,8088.139046,11.9,47.0,0.0,Area2
2014-12-12 09:30:00,8316.591118,11.9,47.0,0.0,Area2
2014-12-12 09:45:00,8290.346119,11.9,47.0,0.0,Area2
2014-12-12 10:00:00,8458.352253,11.9,47.0,0.0,Area2
2014-12-12 10:15:00,8555.708437,11.9,47.0,0.0,Area2
2014-12-12 10:30:00,8646.074704,11.9,47.0,0.0,Area2
2014-12-12 10:45:00,8640.266053,11.9,47.0,0.0,Area2
2014-12-12 11:00:00,8591.52171,11.9,47.0,0.0,Area2
2014-12-12 11:15:00,8723.27778,11.9,47.0,0.0,Area2
2014-12-12 11:30:00,8706.640049,11.9,47.0,0.0,Area2
2014-12-12 11:45:00,8388.723519,11.9,47.0,0.0,Area2
2014-12-12 12:00:00,7938.598996,11.9,47.0,0.0,Area2
2014-12-12 12:15:00,7585.520839,11.9,47.0,0.0,Area2
2014-12-12 12:30:00,7452.827361,11.9,47.0,0.0,Area2
2014-12-12 12:45:00,7210.687813,11.9,47.0,0.0,Area2
2014-12-12 13:00:00,7251.656151,11.9,47.0,0.0,Area2
2014-12-12 13:15:00,7312.531217,11.9,47.0,0.0,Area2
2014-12-12 13:30:00,7526.62079,11.9,47.0,0.0,Area2
2014-12-12 13:45:00,7788.550181,11.9,47.0,0.0,Area2
2014-12-12 14:00:00,7801.92037,11.9,47.0,0.0,Area2
2014-12-12 14:15:00,7977.30801,11.9,47.0,0.0,Area2
2014-12-12 14:30:00,7944.330823,11.9,47.0,0.0,Area2
2014-12-12 14:45:00,7842.244046,11.9,47.0,0.0,Area2
2014-12-12 15:00:00,7865.061744,11.9,47.0,0.0,Area2
2014-12-12 15:15:00,7859.109145,11.9,47.0,0.0,Area2
2014-12-12 15:30:00,7937.645971,11.9,47.0,0.0,Area2
2014-12-12 15:45:00,7994.723487,11.9,47.0,0.0,Area2
2014-12-12 16:00:00,8076.874145,11.9,47.0,0.0,Area2
2014-12-12 16:15:00,8199.014605,11.9,47.0,0.0,Area2
2014-12-12 16:30:00,8282.043404,11.9,47.0,0.0,Area2
2014-12-12 16:45:00,8239.888174,11.9,47.0,0.0,Area2
2014-12-12 17:00:00,8372.514819,11.9,47.0,0.0,Area2
2014-12-12 17:15:00,8463.566003,11.9,47.0,0.0,Area2
2014-12-12 17:30:00,8546.032105,11.9,47.0,0.0,Area2
2014-12-12 17:45:00,8587.632204,11.9,47.0,0.0,Area2
2014-12-12 18:00:00,8835.145164,11.9,47.0,0.0,Area2
2014-12-12 18:15:00,8932.755197,11.9,47.0,0.0,Area2
2014-12-12 18:30:00,9043.869473,11.9,47.0,0.0,Area2
2014-12-12 18:45:00,8987.080823,11.9,47.0,0.0,Area2
2014-12-12 19:00:00,8913.567336,11.9,47.0,0.0,Area2
2014-12-12 19:15:00,8901.099441,11.9,47.0,0.0,Area2
2014-12-12 19:30:00,8838.290098,11.9,47.0,0.0,Area2
2014-12-12 19:45:00,8792.451875,11.9,47.0,0.0,Area2
2014-12-12 20:00:00,8661.613619,11.9,47.0,0.0,Area2
2014-12-12 20:15:00,8650.948372,11.9,47.0,0.0,Area2
2014-12-12 20:30:00,8688.330329,11.9,47.0,0.0,Area2
2014-12-12 20:45:00,8609.018667,11.9,47.0,0.0,Area2
2014-12-12 21:00:00,8522.496316,11.9,47.0,0.0,Area2
2014-12-12 21:15:00,8545.289473,11.9,47.0,0.0,Area2
2014-12-12 21:30:00,8448.828405,11.9,47.0,0.0,Area2
2014-12-12 21:45:00,8264.231973,11.9,47.0,0.0,Area2
2014-12-12 22:00:00,8125.548454,11.9,47.0,0.0,Area2
2014-12-12 22:15:00,7990.586825,11.9,47.0,0.0,Area2
2014-12-12 22:30:00,7814.419984,11.9,47.0,0.0,Area2
2014-12-12 22:45:00,7491.305806,11.9,47.0,0.0,Area2
2014-12-12 23:00:00,7263.5112,11.9,47.0,0.0,Area2
2014-12-12 23:15:00,7002.760165,11.9,47.0,0.0,Area2
2014-12-12 23:30:00,6746.21505,11.9,47.0,0.0,Area2
2014-12-12 23:45:00,6443.762163,11.9,47.0,0.0,Area2
2014-12-13 00:00:00,6226.828356,10.9,40.0,0.0,Area2
2014-12-13 00:15:00,6035.8113,10.9,40.0,0.0,Area2
2014-12-13 00:30:00,5868.476406,10.9,40.0,0.0,Area2
2014-12-13 00:45:00,5640.629614,10.9,40.0,0.0,Area2
2014-12-13 01:00:00,5558.729507,10.9,40.0,0.0,Area2
2014-12-13 01:15:00,5362.577853,10.9,40.0,0.0,Area2
2014-12-13 01:30:00,5251.190716,10.9,40.0,0.0,Area2
2014-12-13 01:45:00,5131.443537,10.9,40.0,0.0,Area2
2014-12-13 02:00:00,5068.461825,10.9,40.0,0.0,Area2
2014-12-13 02:15:00,5013.179391,10.9,40.0,0.0,Area2
2014-12-13 02:30:00,4934.638685,10.9,40.0,0.0,Area2
2014-12-13 02:45:00,4884.508988,10.9,40.0,0.0,Area2
2014-12-13 03:00:00,4814.948833,10.9,40.0,0.0,Area2
2014-12-13 03:15:00,4705.850411,10.9,40.0,0.0,Area2
2014-12-13 03:30:00,4660.979375,10.9,40.0,0.0,Area2
2014-12-13 03:45:00,4636.20218,10.9,40.0,0.0,Area2
2014-12-13 04:00:00,4582.660896,10.9,40.0,0.0,Area2
2014-12-13 04:15:00,4646.093076,10.9,40.0,0.0,Area2
2014-12-13 04:30:00,4649.898289,10.9,40.0,0.0,Area2
2014-12-13 04:45:00,4630.858256,10.9,40.0,0.0,Area2
2014-12-13 05:00:00,4550.59968,10.9,40.0,0.0,Area2
2014-12-13 05:15:00,4607.536061,10.9,40.0,0.0,Area2
2014-12-13 05:30:00,4698.456004,10.9,40.0,0.0,Area2
2014-12-13 05:45:00,4703.227919,10.9,40.0,0.0,Area2
2014-12-13 06:00:00,4741.760296,10.9,40.0,0.0,Area2
2014-12-13 06:15:00,4888.212254,10.9,40.0,0.0,Area2
2014-12-13 06:30:00,4995.846267,10.9,40.0,0.0,Area2
2014-12-13 06:45:00,4979.250246,10.9,40.0,0.0,Area2
2014-12-13 07:00:00,5212.000485,10.9,40.0,0.0,Area2
2014-12-13 07:15:00,5373.134654,10.9,40.0,0.0,Area2
2014-12-13 07:30:00,5601.539778,10.9,40.0,0.0,Area2
2014-12-13 07:45:00,5833.008356,10.9,40.0,0.0,Area2
2014-12-13 08:00:00,6294.756389,10.9,40.0,0.0,Area2
2014-12-13 08:15:00,6824.606085,10.9,40.0,0.0,Area2
2014-12-13 08:30:00,7099.032665,10.9,40.0,0.0,Area2
2014-12-13 08:45:00,7342.52255,10.9,40.0,0.0,Area2
2014-12-13 09:00:00,7466.134597,10.9,40.0,0.0,Area2
2014-12-13 09:15:00,7671.941825,10.9,40.0,0.0,Area2
2014-12-13 09:30:00,7726.475904,10.9,40.0,0.0,Area2
2014-12-13 09:45:00,7977.475723,10.9,40.0,0.0,Area2
2014-12-13 10:00:00,8002.104605,10.9,40.0,0.0,Area2
2014-12-13 10:15:00,8081.66255,10.9,40.0,0.0,Area2
2014-12-13 10:30:00,8235.187845,10.9,40.0,0.0,Area2
2014-12-13 10:45:00,8251.686381,10.9,40.0,0.0,Area2
2014-12-13 11:00:00,8308.275017,10.9,40.0,0.0,Area2
2014-12-13 11:15:00,8306.068849,10.9,40.0,0.0,Area2
2014-12-13 11:30:00,8267.593799,10.9,40.0,0.0,Area2
2014-12-13 11:45:00,8004.796743,10.9,40.0,0.0,Area2
2014-12-13 12:00:00,7606.056127,10.9,40.0,0.0,Area2
2014-12-13 12:15:00,7227.259293,10.9,40.0,0.0,Area2
2014-12-13 12:30:00,7085.386899,10.9,40.0,0.0,Area2
2014-12-13 12:45:00,7087.289457,10.9,40.0,0.0,Area2
2014-12-13 13:00:00,7040.709087,10.9,40.0,0.0,Area2
2014-12-13 13:15:00,7041.663955,10.9,40.0,0.0,Area2
2014-12-13 13:30:00,7307.979104,10.9,40.0,0.0,Area2
2014-12-13 13:45:00,7561.159095,10.9,40.0,0.0,Area2
2014-12-13 14:00:00,7582.09412,10.9,40.0,0.0,Area2
2014-12-13 14:15:00,7558.369375,10.9,40.0,0.0,Area2
2014-12-13 14:30:00,7536.512656,10.9,40.0,0.0,Area2
2014-12-13 14:45:00,7483.179243,10.9,40.0,0.0,Area2
2014-12-13 15:00:00,7444.673832,10.9,40.0,0.0,Area2
2014-12-13 15:15:00,7498.395148,10.9,40.0,0.0,Area2
2014-12-13 15:30:00,7592.877804,10.9,40.0,0.0,Area2
2014-12-13 15:45:00,7617.580115,10.9,40.0,0.0,Area2
2014-12-13 16:00:00,7706.856102,10.9,40.0,0.0,Area2
2014-12-13 16:15:00,7741.094095,10.9,40.0,0.0,Area2
2014-12-13 16:30:00,7856.880279,10.9,40.0,0.0,Area2
2014-12-13 16:45:00,7831.706645,10.9,40.0,0.0,Area2
2014-12-13 17:00:00,7920.109244,10.9,40.0,0.0,Area2
2014-12-13 17:15:00,8099.514721,10.9,40.0,0.0,Area2
2014-12-13 17:30:00,8041.436941,10.9,40.0,0.0,Area2
2014-12-13 17:45:00,8266.900346,10.9,40.0,0.0,Area2
2014-12-13 18:00:00,8395.958652,10.9,40.0,0.0,Area2
2014-12-13 18:15:00,8529.382928,10.9,40.0,0.0,Area2
2014-12-13 18:30:00,8588.105855,10.9,40.0,0.0,Area2
2014-12-13 18:45:00,8550.347829,10.9,40.0,0.0,Area2
2014-12-13 19:00:00,8510.067221,10.9,40.0,0.0,Area2
2014-12-13 19:15:00,8536.418338,10.9,40.0,0.0,Area2
2014-12-13 19:30:00,8376.193059,10.9,40.0,0.0,Area2
2014-12-13 19:45:00,8388.726332,10.9,40.0,0.0,Area2
2014-12-13 20:00:00,8244.409441,10.9,40.0,0.0,Area2
2014-12-13 20:15:00,8310.295527,10.9,40.0,0.0,Area2
2014-12-13 20:30:00,8246.936776,10.9,40.0,0.0,Area2
2014-12-13 20:45:00,8260.863454,10.9,40.0,0.0,Area2
2014-12-13 21:00:00,8178.310246,10.9,40.0,0.0,Area2
2014-12-13 21:15:00,8159.375361,10.9,40.0,0.0,Area2
2014-12-13 21:30:00,8122.464145,10.9,40.0,0.0,Area2
2014-12-13 21:45:00,7973.286875,10.9,40.0,0.0,Area2
2014-12-13 22:00:00,7835.48722,10.9,40.0,0.0,Area2
2014-12-13 22:15:00,7691.948075,10.9,40.0,0.0,Area2
2014-12-13 22:30:00,7615.125724,10.9,40.0,0.0,Area2
2014-12-13 22:45:00,7376.014128,10.9,40.0,0.0,Area2
2014-12-13 23:00:00,7169.612969,10.9,40.0,0.0,Area2
2014-12-13 23:15:00,6871.504227,10.9,40.0,0.0,Area2
2014-12-13 23:30:00,6599.545715,10.9,40.0,0.0,Area2
2014-12-13 23:45:00,6274.062894,10.9,40.0,0.0,Area2
2014-12-14 00:00:00,6069.780312,11.7,56.0,0.0,Area2
2014-12-14 00:15:00,5903.491563,11.7,56.0,0.0,Area2
2014-12-14 00:30:00,5658.797714,11.7,56.0,0.0,Area2
2014-12-14 00:45:00,5550.091463,11.7,56.0,0.0,Area2
2014-12-14 01:00:00,5402.1006,11.7,56.0,0.0,Area2
2014-12-14 01:15:00,5281.511267,11.7,56.0,0.0,Area2
2014-12-14 01:30:00,5160.939976,11.7,56.0,0.0,Area2
2014-12-14 01:45:00,5026.335016,11.7,56.0,0.0,Area2
2014-12-14 02:00:00,4872.929128,11.7,56.0,0.0,Area2
2014-12-14 02:15:00,4794.146407,11.7,56.0,0.0,Area2
2014-12-14 02:30:00,4784.624984,11.7,56.0,0.0,Area2
2014-12-14 02:45:00,4710.620871,11.7,56.0,0.0,Area2
2014-12-14 03:00:00,4667.253626,11.7,56.0,0.0,Area2
2014-12-14 03:15:00,4578.313356,11.7,56.0,0.0,Area2
2014-12-14 03:30:00,4497.875427,11.7,56.0,0.0,Area2
2014-12-14 03:45:00,4440.579564,11.7,56.0,0.0,Area2
2014-12-14 04:00:00,4497.072558,11.7,56.0,0.0,Area2
2014-12-14 04:15:00,4444.410773,11.7,56.0,0.0,Area2
2014-12-14 04:30:00,4462.427262,11.7,56.0,0.0,Area2
2014-12-14 04:45:00,4449.010707,11.7,56.0,0.0,Area2
2014-12-14 05:00:00,4350.324071,11.7,56.0,0.0,Area2
2014-12-14 05:15:00,4449.261258,11.7,56.0,0.0,Area2
2014-12-14 05:30:00,4486.251044,11.7,56.0,0.0,Area2
2014-12-14 05:45:00,4530.449482,11.7,56.0,0.0,Area2
2014-12-14 06:00:00,4494.429696,11.7,56.0,0.0,Area2
2014-12-14 06:15:00,4632.972953,11.7,56.0,0.0,Area2
2014-12-14 06:30:00,4615.629547,11.7,56.0,0.0,Area2
2014-12-14 06:45:00,4727.72653,11.7,56.0,0.0,Area2
2014-12-14 07:00:00,4869.397746,11.7,56.0,0.0,Area2
2014-12-14 07:15:00,5101.231529,11.7,56.0,0.0,Area2
2014-12-14 07:30:00,5174.537048,11.7,56.0,0.0,Area2
2014-12-14 07:45:00,5318.45847,11.7,56.0,0.0,Area2
2014-12-14 08:00:00,5535.91889,11.7,56.0,0.0,Area2
2014-12-14 08:15:00,5907.045255,11.7,56.0,0.0,Area2
2014-12-14 08:30:00,6214.29421,11.7,56.0,0.0,Area2
2014-12-14 08:45:00,6351.424177,11.7,56.0,0.0,Area2
2014-12-14 09:00:00,6473.078667,11.7,56.0,0.0,Area2
2014-12-14 09:15:00,6627.2688,11.7,56.0,0.0,Area2
2014-12-14 09:30:00,6732.199326,11.7,56.0,0.0,Area2
2014-12-14 09:45:00,6876.054885,11.7,56.0,0.0,Area2
2014-12-14 10:00:00,6961.445246,11.7,56.0,0.0,Area2
2014-12-14 10:15:00,7107.456727,11.7,56.0,0.0,Area2
2014-12-14 10:30:00,7182.720288,11.7,56.0,0.0,Area2
2014-12-14 10:45:00,7185.689458,11.7,56.0,0.0,Area2
2014-12-14 11:00:00,7234.052106,11.7,56.0,0.0,Area2
2014-12-14 11:15:00,7423.738807,11.7,56.0,0.0,Area2
2014-12-14 11:30:00,7366.804366,11.7,56.0,0.0,Area2
2014-12-14 11:45:00,7230.951307,11.7,56.0,0.0,Area2
2014-12-14 12:00:00,6996.185214,11.7,56.0,0.0,Area2
2014-12-14 12:15:00,6687.167755,11.7,56.0,0.0,Area2
2014-12-14 12:30:00,6540.424991,11.7,56.0,0.0,Area2
2014-12-14 12:45:00,6523.838767,11.7,56.0,0.0,Area2
2014-12-14 13:00:00,6352.780625,11.7,56.0,0.0,Area2
2014-12-14 13:15:00,6460.48991,11.7,56.0,0.0,Area2
2014-12-14 13:30:00,6530.871267,11.7,56.0,0.0,Area2
2014-12-14 13:45:00,6570.743602,11.7,56.0,0.0,Area2
2014-12-14 14:00:00,6685.091373,11.7,56.0,0.0,Area2
2014-12-14 14:15:00,6681.562804,11.7,56.0,0.0,Area2
2014-12-14 14:30:00,6651.761785,11.7,56.0,0.0,Area2
2014-12-14 14:45:00,6596.417368,11.7,56.0,0.0,Area2
2014-12-14 15:00:00,6525.002476,11.7,56.0,0.0,Area2
2014-12-14 15:15:00,6568.239547,11.7,56.0,0.0,Area2
2014-12-14 15:30:00,6625.637163,11.7,56.0,0.0,Area2
2014-12-14 15:45:00,6702.398889,11.7,56.0,0.0,Area2
2014-12-14 16:00:00,6746.992311,11.7,56.0,0.0,Area2
2014-12-14 16:15:00,6838.69,11.7,56.0,0.0,Area2
2014-12-14 16:30:00,6970.386415,11.7,56.0,0.0,Area2
2014-12-14 16:45:00,6986.889219,11.7,56.0,0.0,Area2
2014-12-14 17:00:00,7180.621596,11.7,56.0,0.0,Area2
2014-12-14 17:15:00,7359.122451,11.7,56.0,0.0,Area2
2014-12-14 17:30:00,7506.631127,11.7,56.0,0.0,Area2
2014-12-14 17:45:00,7718.239828,11.7,56.0,0.0,Area2
2014-12-14 18:00:00,7825.90556,11.7,56.0,0.0,Area2
2014-12-14 18:15:00,7992.970115,11.7,56.0,0.0,Area2
2014-12-14 18:30:00,8126.978816,11.7,56.0,0.0,Area2
2014-12-14 18:45:00,7985.51421,11.7,56.0,0.0,Area2
2014-12-14 19:00:00,7923.494835,11.7,56.0,0.0,Area2
2014-12-14 19:15:00,7904.635707,11.7,56.0,0.0,Area2
2014-12-14 19:30:00,7779.000337,11.7,56.0,0.0,Area2
